user_id_code,metric,ordinality,active,created
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:31:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:31:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:31:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:31:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:31:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:31:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:31:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:31:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:31:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:31:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,true,'2025-05-30 13:31:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:31:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,2,true,'2025-05-30 13:31:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,3,true,'2025-05-30 13:31:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,4,true,'2025-05-30 13:31:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,5,true,'2025-05-30 13:31:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,5,true,'2025-05-30 13:31:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,6,false,'2025-05-30 13:31:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,7,false,'2025-05-30 13:31:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,8,false,'2025-05-30 13:31:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,9,false,'2025-05-30 13:31:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,10,true,'2025-05-30 13:31:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,2,true,'2025-05-30 13:31:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:31:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:31:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:31:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:31:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:31:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:31:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:31:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:31:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,1,true,'2025-05-30 13:31:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:31:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:31:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:31:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:31:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:31:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:31:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:31:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:31:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:31:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:31:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:31:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:31:54.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:31:55.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:31:56.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:31:57.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:31:58.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:31:59.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:00.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:32:01.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:32:02.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:32:03.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:32:04.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:05.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:06.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:32:07.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:32:08.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:32:09.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:10.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:32:11.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:32:12.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_month,1,true,'2025-05-30 13:32:13.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_by_week,2,true,'2025-05-30 13:32:14.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:15.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:16.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_no_csa_day,5,true,'2025-05-30 13:32:17.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_month,6,true,'2025-05-30 13:32:18.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_chats_day,7,false,'2025-05-30 13:32:19.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:20.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_day,9,false,'2025-05-30 13:32:21.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,avg_waiting_time_week,10,false,'2025-05-30 13:32:22.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_by_month,1,true,'2025-05-30 13:32:23.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_by_week,2,true,'2025-05-30 13:32:24.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:25.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:26.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_no_csa_day,5,true,'2025-05-30 13:32:27.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_month,6,true,'2025-05-30 13:32:28.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_chats_day,7,false,'2025-05-30 13:32:29.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:30.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_waiting_time_day,9,false,'2025-05-30 13:32:31.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039921,avg_waiting_time_week,10,false,'2025-05-30 13:32:32.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_month,1,true,'2025-05-30 13:32:33.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_by_week,2,true,'2025-05-30 13:32:34.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:35.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:36.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_no_csa_day,5,true,'2025-05-30 13:32:37.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_month,6,true,'2025-05-30 13:32:38.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_chats_day,7,false,'2025-05-30 13:32:39.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:40.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_day,9,false,'2025-05-30 13:32:41.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039915,avg_waiting_time_week,10,false,'2025-05-30 13:32:42.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_chats_by_month,1,true,'2025-05-30 13:32:43.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_chats_by_week,2,true,'2025-05-30 13:32:44.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_chats_no_csa_by_month,3,true,'2025-05-30 13:32:45.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_chats_no_csa_by_week,4,true,'2025-05-30 13:32:46.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,total_chats_no_csa_day,5,true,'2025-05-30 13:32:47.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,total_chats_month,6,true,'2025-05-30 13:32:48.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,total_chats_day,7,false,'2025-05-30 13:32:49.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,total_forwarded_chats_yesterday,8,false,'2025-05-30 13:32:50.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_waiting_time_day,9,false,'2025-05-30 13:32:51.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039822,avg_waiting_time_week,10,false,'2025-05-30 13:32:52.118328 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039988,avg_chats_by_month,1,true,'2025-05-30 13:32:53.118328 +00:00'::TIMESTAMP WITH TIME ZONE
