login,first_name,last_name,id_code,display_name,csa_title,csa_email,department,user_status,status,active,status_comment,csa_created,forwarded_chat_popup_notifications,forwarded_chat_sound_notifications,forwarded_chat_email_notifications,new_chat_popup_notifications,new_chat_sound_notifications,use_autocorrect,new_chat_email_notifications,created,authority_name
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-09 06:42:44.262000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-09 06:42:44.262000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-09 06:43:01.074000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-09 06:43:01.074000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-09 08:14:12.543000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-09 08:14:12.543000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-09 08:14:12.543000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-09 08:14:12.543000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-12 12:31:07.821000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-12 12:31:07.821000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-19 14:34:20.391000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-19 14:34:20.391000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-19 14:34:36.387000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-19 14:34:36.387000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-20 06:17:37.484000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-20 06:17:37.484000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-20 07:45:28.579000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-20 07:45:28.579000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
EE30303039914,Kliendi,Teenindaja,EE30303039914,Oleks Koleks,Vastaja,mail@mail.ee,Vastaja,active,offline,false,"",'2025-05-20 18:13:43.995000 +00:00'::TIMESTAMP WITH TIME ZONE,true,true,false,true,true,true,false,'2025-05-20 18:13:43.995000 +00:00'::TIMESTAMP WITH TIME ZONE,"'{ROLE_ADMINISTRATOR}'::authority_role_type[]"
