chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE
5c721b6a-7d12-4e3d-9c81-1cd1d3b332a0,f518bfee-20cc-49a4-abf9-20b51e0d4436,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 12:56:55.738000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 12:56:55.738000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 12:56:55.738000 +00:00'::TIMESTAMP WITH TIME ZONE
d7a4d5ed-675f-4a0c-ac2b-da2357960fe2,b44973dc-c43f-4293-8ee4-55fce94d7927,,,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,,,,,,,,,,,"","",'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE
d7a4d5ed-675f-4a0c-ac2b-da2357960fe2,b44973dc-c43f-4293-8ee4-55fce94d7927,9520de62-b2d7-4a81-ad44-070a73f147f4,6e7d184e-85c6-4bfb-8761-faa619c90a91,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE
d7a4d5ed-675f-4a0c-ac2b-da2357960fe2,b44973dc-c43f-4293-8ee4-55fce94d7927,cc82a1bf-a920-4780-a3e0-6535518c127a,70978675-1a53-41be-8a46-dbb127bb33d6,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 11:57:16.292133 +00:00'::TIMESTAMP WITH TIME ZONE
d7a4d5ed-675f-4a0c-ac2b-da2357960fe2,b44973dc-c43f-4293-8ee4-55fce94d7927,00688c38-008e-a4c4-1c15-da4d96b6f931,19f5d15d-699c-4816-8a89-300b12cd637c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 11:57:17.299309 +00:00'::TIMESTAMP WITH TIME ZONE
d7a4d5ed-675f-4a0c-ac2b-da2357960fe2,b44973dc-c43f-4293-8ee4-55fce94d7927,1b90efcc-062f-4a2a-bbb4-1e1b3bf0a039,70bfd087-ff39-49b6-a8d9-2ea322815c02,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE
4fea7b5e-c2ff-4027-b2ea-93d4b4277862,b44973dc-c43f-4293-8ee4-55fce94d7927,1b90efcc-062f-4a2a-bbb4-1e1b3bf0a039,70bfd087-ff39-49b6-a8d9-2ea322815c02,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:57:16.193000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.706665 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.551000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:57:16.273853 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:30.647934 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_with_accepted,end-user,"","","","","",'2025-05-09 11:59:30.706665 +00:00'::TIMESTAMP WITH TIME ZONE
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,17803478-9442-4e79-b072-fafa8d93c5c1,a25d535b-e776-492b-9c04-a3c21c94ff33,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,08dec8cc-1e57-4e08-9744-ec699cbb1cd5,b44dd4bc-5a71-40e7-98f0-f059fd54f66b,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-09 11:59:39.359034 +00:00'::TIMESTAMP WITH TIME ZONE
6898a93e-60f8-4b18-8491-3a3f4733e51b,e7ff546b-0867-4966-9acf-78ab0192890e,c5eeb770-0dc3-638a-ded0-38e29ab01e11,a6856ae6-ebc7-4af4-a131-9e91cca743bd,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.260000 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-09 11:59:39.338225 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-09 11:59:39.599437 +00:00'::TIMESTAMP WITH TIME ZONE
