chat_id,comment,created,author_display_name
71a93bbe-2dae-48cc-be4f-6cedaf296aa8,23kifm fniererjioer ki34m3k4 nm3l4 k3m4,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
d95161e3-ff1b-4627-a00a-c511063474bb,hi,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
249c0271-7b86-43cc-bbeb-ea1a702ade8e,http://www.google.com link?,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
249c0271-7b86-43cc-bbeb-ea1a702ade8e,"",'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
2f06054a-9810-473d-a3b5-98d09072a9f2,New comment,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
ab861d63-1ccf-4026-92e7-caef54fcdf9d,qwe,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
ab861d63-1ccf-4026-92e7-caef54fcdf9d,qwer,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
ab861d63-1ccf-4026-92e7-caef54fcdf9d,qwert,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
ab861d63-1ccf-4026-92e7-caef54fcdf9d,qwerty,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
ab861d63-1ccf-4026-92e7-caef54fcdf9d,qwerty2,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
25bf172d-79fa-400a-a0e0-3b8abf3af9b7,Annie user,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,ok,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okk,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkk,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okkkK,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okay,'2024-12-10 09:09:22.326446 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayyy,'2024-12-10 09:20:53.815000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okay,'2024-12-10 09:28:30.815000 +00:00'::TIMESTAMP WITH TIME ZONE,
8beae593-8206-44c7-b3be-699b98a11f7a,okayy,'2024-12-10 09:29:49.422000 +00:00'::TIMESTAMP WITH TIME ZONE,
