user_id,page_name,page_results,created
EE30303039914,/training/history/history,10,'2024-12-30 08:48:10.408000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 10:06:37.521000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,40,'2024-12-30 08:48:35.410000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,30,'2024-12-30 08:52:25.740000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/training/history/history,20,'2024-12-30 08:55:24.163000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/users,30,'2024-12-30 09:51:12.359000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/users,20,'2024-12-30 09:53:50.548000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/users,20,'2024-12-30 09:58:35.738000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,10,'2025-04-22 07:01:08.550000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 13:54:38.757000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,20,'2024-12-30 13:32:48.122000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/analytics/feedback,50,'2024-12-30 13:49:28.879000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 13:54:55.051000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 14:13:18.174000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 14:13:21.472000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-28 14:13:22.971000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-29 07:14:18.507000 +00:00'::TIMESTAMP WITH TIME ZONE
EE30303039914,/chat/history,50,'2025-04-30 06:12:46.485000 +00:00'::TIMESTAMP WITH TIME ZONE
